,y_pred
12004,1
12005,1
12006,0
12007,1
12008,0
12009,1
12010,1
12011,1
12012,1
12013,1
12014,0
12015,1
12016,1
12017,1
12018,1
12019,1
12020,1
12021,0
12022,0
12023,1
12024,1
12025,0
12026,0
12027,1
12028,0
12029,1
12030,0
12031,1
12032,1
12033,0
12034,0
12035,0
12036,0
12037,1
12038,1
12039,1
12040,0
12041,0
12042,1
12043,0
12044,0
12045,1
12046,1
12047,1
12048,1
12049,0
12050,0
12051,1
12052,0
12053,1
12054,0
12055,0
12056,1
12057,0
12058,0
12059,1
12060,0
12061,0
12062,0
12063,1
12064,1
12065,0
12066,1
12067,0
12068,0
12069,1
12070,1
12071,1
12072,1
12073,1
12074,1
12075,0
12076,1
12077,1
12078,0
12079,0
12080,1
12081,1
12082,1
12083,1
12084,0
12085,1
12086,1
12087,0
12088,0
12089,0
12090,1
12091,1
12092,0
12093,0
12094,0
12095,0
12096,1
12097,0
12098,1
12099,1
12100,1
12101,0
12102,1
12103,1
12104,0
12105,1
12106,0
12107,1
12108,0
12109,1
12110,1
12111,0
12112,0
12113,0
12114,1
12115,1
12116,0
12117,0
12118,1
12119,1
12120,1
12121,0
12122,1
12123,0
12124,0
12125,0
12126,0
12127,1
12128,1
12129,0
12130,1
12131,0
12132,0
12133,0
12134,0
12135,1
12136,1
12137,0
12138,1
12139,1
12140,0
12141,0
12142,1
12143,0
12144,0
12145,0
12146,1
12147,0
12148,1
12149,0
12150,0
12151,1
12152,1
12153,0
12154,0
12155,1
12156,0
12157,1
12158,0
12159,1
12160,0
12161,0
12162,1
12163,0
12164,0
12165,0
12166,0
12167,1
12168,1
12169,0
12170,0
12171,1
12172,1
12173,1
12174,1
12175,0
12176,1
12177,0
12178,0
12179,1
12180,1
12181,0
12182,0
12183,1
12184,1
12185,0
12186,1
12187,0
12188,0
12189,0
12190,0
12191,1
12192,1
12193,0
12194,0
12195,1
12196,1
12197,1
12198,0
12199,0
12200,0
12201,0
12202,1
12203,1
12204,1
12205,1
12206,1
12207,0
12208,1
12209,0
12210,0
12211,0
12212,1
12213,1
12214,1
12215,1
12216,0
12217,1
12218,1
12219,0
12220,1
12221,0
12222,0
12223,0
12224,0
12225,0
12226,1
12227,0
12228,1
12229,1
12230,0
12231,1
12232,1
12233,1
12234,1
12235,1
12236,0
12237,0
12238,1
12239,1
12240,0
12241,0
12242,0
12243,0
12244,1
12245,0
12246,0
12247,1
12248,1
12249,0
12250,1
12251,0
12252,1
12253,1
12254,1
12255,0
12256,0
12257,0
12258,0
12259,0
12260,0
12261,1
12262,0
12263,0
12264,0
12265,0
12266,1
12267,1
12268,0
12269,1
12270,1
12271,0
12272,1
12273,1
12274,0
12275,0
12276,0
12277,1
12278,0
12279,1
12280,1
12281,1
12282,0
12283,1
12284,0
12285,1
12286,0
12287,1
12288,0
12289,1
12290,0
12291,0
12292,0
12293,0
12294,0
12295,0
12296,0
12297,0
12298,0
12299,1
12300,0
12301,1
12302,0
12303,0
12304,0
12305,1
12306,1
12307,1
12308,0
12309,0
12310,0
12311,0
12312,1
12313,0
12314,0
12315,0
12316,1
12317,1
12318,1
12319,1
12320,1
12321,0
12322,1
12323,1
12324,0
12325,0
12326,1
12327,0
12328,0
12329,0
12330,1
12331,1
12332,0
12333,0
12334,1
12335,0
12336,0
12337,0
12338,1
12339,1
12340,0
12341,1
12342,0
12343,0
12344,1
12345,0
12346,1
12347,1
12348,1
12349,0
12350,1
12351,1
12352,0
12353,0
12354,1
12355,0
12356,0
12357,0
12358,1
12359,0
12360,1
12361,1
12362,1
12363,1
12364,0
12365,1
12366,1
12367,0
12368,0
12369,1
12370,0
12371,1
12372,1
12373,1
12374,0
12375,1
12376,1
12377,0
12378,0
12379,1
12380,1
12381,1
12382,0
12383,0
12384,1
12385,0
12386,1
12387,1
12388,0
12389,0
12390,0
12391,0
12392,0
12393,1
12394,0
12395,1
12396,1
12397,0
12398,0
12399,0
12400,1
12401,0
12402,1
12403,0
12404,1
12405,0
12406,0
12407,0
12408,0
12409,0
12410,0
12411,0
12412,1
12413,1
12414,1
12415,1
12416,0
12417,0
12418,1
12419,1
12420,0
12421,1
12422,0
12423,0
12424,0
12425,1
12426,0
12427,1
12428,1
12429,1
12430,1
12431,0
12432,1
12433,1
12434,0
12435,0
12436,0
12437,1
12438,0
12439,0
12440,1
12441,0
12442,0
12443,0
12444,1
12445,1
12446,0
12447,0
12448,0
12449,1
12450,0
12451,0
12452,0
12453,0
12454,0
12455,0
12456,1
12457,0
12458,0
12459,0
12460,1
12461,0
12462,1
12463,0
12464,0
12465,1
12466,0
12467,1
12468,1
12469,0
12470,0
12471,1
12472,0
12473,0
12474,1
12475,0
12476,0
12477,1
12478,0
12479,0
12480,1
12481,0
12482,1
12483,1
12484,0
12485,0
12486,0
12487,0
12488,1
12489,0
12490,0
12491,0
12492,1
12493,0
12494,0
12495,1
12496,1
12497,0
12498,0
12499,0
12500,0
12501,0
12502,1
12503,0
12504,1
12505,0
12506,0
12507,1
12508,1
12509,0
12510,0
12511,1
12512,0
12513,0
12514,0
12515,0
12516,0
12517,1
12518,1
12519,1
12520,0
12521,0
12522,1
12523,0
12524,1
12525,1
12526,0
12527,0
12528,0
12529,0
12530,0
12531,0
12532,0
12533,0
12534,0
12535,0
12536,0
12537,0
12538,0
12539,0
12540,0
12541,0
12542,0
12543,0
12544,0
12545,0
12546,1
12547,0
12548,0
12549,0
12550,1
12551,0
12552,0
12553,1
12554,0
12555,1
12556,0
12557,0
12558,0
12559,0
12560,0
12561,0
12562,1
12563,0
12564,0
12565,1
12566,0
12567,1
12568,1
12569,0
12570,1
12571,0
12572,0
12573,1
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12585,0
12586,1
12587,0
12588,0
12589,0
12590,0
12591,0
12592,0
12593,0
12594,0
12595,0
12596,1
12597,0
12598,1
12599,0
12600,1
12601,1
12602,0
12603,0
12604,0
12605,0
12606,0
12607,0
12608,0
12609,0
12610,0
12611,1
12612,0
12613,0
12614,0
12615,0
12616,1
12617,1
12618,0
12619,1
12620,1
12621,1
12622,0
12623,1
12624,0
12625,1
12626,0
12627,0
12628,0
12629,0
12630,0
12631,1
12632,1
12633,0
12634,0
12635,1
12636,0
12637,1
12638,0
12639,1
12640,0
12641,0
12642,1
12643,0
12644,0
12645,0
12646,0
12647,1
12648,0
12649,0
12650,1
12651,0
12652,0
12653,1
12654,0
12655,1
12656,0
12657,0
12658,0
12659,1
12660,0
12661,0
12662,0
12663,0
12664,1
12665,1
12666,0
12667,0
12668,0
12669,0
12670,1
12671,0
12672,1
12673,0
12674,0
12675,0
12676,1
12677,0
12678,0
12679,0
12680,0
12681,0
12682,1
12683,0
12684,0
12685,0
12686,0
12687,0
12688,0
12689,0
12690,0
12691,0
12692,0
12693,0
12694,0
12695,1
12696,0
12697,0
12698,1
12699,0
12700,0
12701,0
12702,1
12703,1
12704,0
12705,1
12706,0
12707,0
12708,1
12709,1
12710,0
12711,0
12712,0
12713,1
12714,0
12715,0
12716,0
12717,0
12718,0
12719,1
12720,0
12721,0
12722,0
12723,0
12724,0
12725,0
12726,1
12727,1
12728,0
12729,0
12730,1
12731,0
12732,0
12733,0
12734,0
12735,1
12736,0
12737,0
12738,0
12739,1
12740,0
12741,1
12742,0
12743,0
12744,0
12745,0
12746,0
12747,0
12748,0
12749,1
12750,0
12751,0
12752,1
12753,0
12754,0
12755,0
12756,1
12757,0
12758,0
12759,0
12760,1
12761,0
12762,1
12763,0
12764,1
12765,0
12766,0
12767,1
12768,0
12769,0
12770,1
12771,0
12772,1
12773,0
12774,1
12775,0
12776,0
12777,0
12778,0
12779,0
12780,0
12781,0
12782,0
12783,0
12784,1
12785,0
12786,0
12787,1
12788,1
12789,0
12790,1
12791,0
12792,1
12793,1
12794,0
12795,0
12796,0
12797,0
12798,0
12799,0
12800,0
12801,1
12802,0
12803,1
12804,0
12805,0
12806,1
12807,0
12808,0
12809,0
12810,1
12811,0
12812,0
12813,1
12814,0
12815,0
12816,0
12817,0
12818,1
12819,0
12820,0
12821,1
12822,0
12823,0
12824,0
12825,0
12826,0
12827,0
12828,0
12829,0
12830,0
12831,1
12832,0
12833,0
12834,0
12835,1
12836,0
12837,0
12838,0
12839,1
12840,0
12841,0
12842,0
12843,0
12844,0
12845,1
12846,0
12847,0
12848,0
12849,0
12850,1
12851,1
12852,0
12853,1
12854,0
12855,1
12856,0
12857,1
12858,0
12859,0
12860,0
12861,0
12862,1
12863,0
12864,0
12865,0
12866,1
12867,0
12868,0
12869,0
12870,0
12871,0
12872,0
12873,1
12874,0
12875,1
12876,1
12877,0
12878,0
12879,0
12880,1
12881,0
12882,1
12883,1
12884,0
12885,0
12886,0
12887,0
12888,0
12889,0
12890,0
12891,0
12892,1
12893,0
12894,0
12895,0
12896,0
12897,0
12898,1
12899,0
12900,0
12901,1
12902,0
12903,0
12904,0
12905,0
12906,0
12907,0
12908,0
12909,0
12910,0
12911,0
12912,0
12913,0
12914,0
12915,0
12916,0
12917,0
12918,1
12919,0
12920,0
12921,1
12922,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,1
12929,1
12930,0
12931,0
12932,0
12933,0
12934,0
12935,0
12936,1
12937,0
12938,0
12939,1
12940,1
12941,0
12942,0
12943,0
12944,0
12945,1
12946,0
12947,1
12948,1
12949,0
12950,1
12951,1
12952,1
12953,0
12954,0
12955,1
12956,1
12957,0
12958,0
12959,0
12960,0
12961,0
12962,0
12963,0
12964,1
12965,0
12966,0
12967,0
12968,0
12969,0
12970,0
12971,0
12972,0
12973,0
12974,0
12975,0
12976,0
12977,0
12978,1
12979,0
12980,0
12981,0
12982,0
12983,0
12984,0
12985,0
12986,1
12987,1
12988,1
12989,0
12990,0
12991,0
12992,0
12993,1
12994,0
12995,0
12996,0
12997,1
12998,0
12999,0
13000,0
13001,0
13002,0
13003,0
13004,0
13005,0
13006,0
13007,1
13008,1
13009,0
13010,0
13011,1
13012,1
13013,0
13014,0
13015,0
13016,0
13017,0
13018,0
13019,1
13020,1
13021,0
13022,1
13023,1
13024,0
13025,0
13026,1
13027,0
13028,0
13029,1
13030,1
13031,0
13032,0
13033,0
13034,0
13035,1
13036,0
13037,0
13038,0
13039,0
13040,1
13041,1
13042,0
13043,0
13044,0
13045,0
13046,0
13047,0
13048,0
13049,0
13050,1
13051,0
13052,1
13053,0
13054,0
13055,1
13056,0
13057,0
13058,1
13059,0
13060,0
13061,0
13062,1
13063,1
13064,1
13065,0
13066,0
13067,0
13068,0
13069,0
13070,1
13071,0
13072,1
13073,1
13074,0
13075,0
13076,1
13077,1
13078,0
13079,1
13080,0
13081,0
13082,0
13083,1
13084,0
13085,0
13086,0
13087,0
13088,1
13089,0
13090,1
13091,0
13092,1
13093,1
13094,0
13095,0
13096,0
13097,1
13098,0
13099,0
13100,0
13101,0
13102,1
13103,0
13104,0
13105,1
13106,0
13107,0
13108,0
13109,0
13110,0
13111,0
13112,1
13113,0
13114,0
13115,1
13116,0
13117,0
13118,1
13119,0
13120,1
13121,0
13122,1
13123,1
13124,0
13125,0
13126,1
13127,0
13128,0
13129,0
13130,0
13131,0
13132,0
13133,0
13134,1
13135,0
13136,0
13137,1
13138,0
13139,0
13140,0
13141,0
13142,0
13143,0
13144,1
13145,0
13146,0
13147,1
13148,0
13149,0
13150,0
13151,1
13152,1
13153,1
13154,0
13155,0
13156,1
13157,0
13158,0
13159,1
13160,0
13161,0
13162,0
13163,0
13164,0
13165,0
13166,0
13167,0
13168,0
13169,0
13170,1
13171,0
13172,0
13173,1
13174,1
13175,0
13176,0
13177,1
13178,0
13179,1
13180,0
13181,0
13182,0
13183,0
13184,0
13185,0
13186,0
13187,1
13188,0
13189,0
13190,0
13191,0
13192,1
13193,0
13194,0
13195,0
13196,1
13197,0
13198,1
13199,0
13200,1
13201,0
13202,0
13203,0
13204,0
13205,0
13206,0
13207,0
13208,0
13209,0
13210,1
13211,0
13212,0
13213,1
13214,0
13215,0
13216,1
13217,0
13218,0
13219,1
13220,0
13221,0
13222,0
13223,1
13224,1
13225,1
13226,0
13227,0
13228,1
13229,1
13230,0
13231,0
13232,0
13233,0
13234,0
13235,0
13236,0
13237,1
13238,1
13239,1
13240,0
13241,0
13242,0
13243,0
13244,0
13245,0
13246,1
13247,0
13248,0
13249,0
13250,0
13251,0
13252,0
13253,1
13254,1
13255,0
13256,0
13257,0
13258,0
13259,0
13260,1
13261,0
13262,0
13263,0
13264,0
13265,0
13266,0
13267,0
13268,0
13269,1
13270,0
13271,1
13272,0
13273,0
13274,1
13275,1
13276,0
13277,1
13278,0
13279,0
13280,0
13281,0
13282,1
13283,0
13284,0
13285,1
13286,1
13287,0
13288,0
13289,0
13290,1
13291,1
13292,1
13293,1
13294,0
13295,0
13296,0
13297,0
13298,1
13299,0
13300,0
13301,0
13302,0
13303,0
13304,0
13305,0
13306,0
13307,1
13308,0
13309,0
13310,0
13311,0
13312,1
13313,0
13314,0
13315,0
13316,0
13317,1
13318,1
13319,0
13320,0
13321,0
13322,0
13323,1
13324,0
13325,0
13326,0
13327,0
13328,0
13329,0
13330,0
13331,1
13332,1
13333,0
13334,0
13335,0
13336,0
13337,1
13338,0
13339,0
13340,1
13341,0
13342,0
13343,1
13344,0
13345,1
13346,0
13347,0
13348,0
13349,0
13350,0
13351,0
13352,0
13353,1
13354,0
13355,0
13356,0
13357,0
13358,1
13359,1
13360,0
13361,0
13362,0
13363,0
13364,0
13365,0
13366,0
13367,0
13368,0
13369,0
13370,0
13371,1
13372,0
13373,0
13374,0
13375,0
13376,0
13377,1
13378,0
13379,0
13380,0
13381,0
13382,0
13383,1
13384,1
13385,0
13386,0
13387,0
13388,0
13389,0
13390,0
13391,1
13392,0
13393,0
13394,1
13395,0
13396,0
13397,0
13398,0
13399,0
13400,0
13401,1
13402,1
13403,0
13404,0
13405,1
13406,0
13407,0
13408,0
13409,1
13410,0
13411,1
13412,0
13413,1
13414,0
13415,0
13416,0
13417,0
13418,1
13419,1
13420,1
13421,0
13422,0
13423,0
13424,0
13425,0
13426,0
13427,1
13428,0
13429,0
13430,0
13431,0
13432,0
13433,0
13434,0
13435,0
13436,0
13437,0
13438,0
13439,0
13440,0
13441,0
13442,0
13443,0
13444,0
13445,1
13446,1
13447,1
13448,0
13449,0
13450,0
13451,0
13452,0
13453,0
13454,0
13455,0
13456,0
13457,0
13458,0
13459,0
13460,0
13461,1
13462,0
13463,0
13464,0
13465,0
13466,0
13467,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,1
13474,0
13475,0
13476,0
13477,0
13478,1
13479,0
13480,0
13481,0
13482,0
13483,0
13484,0
13485,1
13486,0
13487,0
13488,0
13489,0
13490,1
13491,0
13492,0
13493,0
13494,0
13495,0
13496,0
13497,0
13498,0
13499,0
13500,0
13501,1
13502,0
13503,0
13504,0
13505,0
13506,0
13507,0
13508,1
13509,0
13510,0
13511,0
13512,1
13513,0
13514,0
13515,1
13516,0
13517,1
13518,0
13519,0
13520,0
13521,0
13522,0
13523,1
13524,0
13525,0
13526,0
13527,0
13528,1
13529,0
13530,1
13531,0
13532,0
13533,0
13534,0
13535,1
13536,0
13537,1
13538,1
13539,1
13540,1
13541,1
13542,1
13543,0
13544,0
13545,0
13546,0
13547,0
13548,0
13549,0
13550,0
13551,0
13552,0
13553,0
13554,0
13555,0
13556,1
13557,0
13558,0
13559,0
13560,1
13561,0
13562,0
13563,0
13564,0
13565,0
13566,0
13567,0
13568,0
13569,0
13570,1
13571,0
13572,0
13573,1
13574,0
13575,1
13576,0
13577,0
13578,0
13579,0
13580,1
13581,0
13582,0
13583,0
13584,1
13585,1
13586,0
13587,0
13588,0
13589,1
13590,0
13591,0
13592,0
13593,0
13594,0
13595,1
13596,1
13597,0
13598,0
13599,0
13600,0
13601,0
13602,0
13603,0
13604,0
13605,0
13606,0
13607,0
13608,0
13609,0
13610,0
13611,0
13612,1
13613,1
13614,0
13615,0
13616,0
13617,0
13618,0
13619,0
13620,1
13621,0
13622,0
13623,1
13624,0
13625,0
13626,0
13627,0
13628,0
13629,0
13630,1
13631,1
13632,1
13633,0
13634,0
13635,0
13636,0
13637,1
13638,0
13639,0
13640,0
13641,1
13642,0
13643,0
13644,0
13645,0
13646,0
13647,1
13648,0
13649,0
13650,0
13651,0
13652,0
13653,0
13654,1
13655,1
13656,1
13657,1
13658,0
13659,0
13660,0
13661,0
13662,0
13663,1
13664,0
13665,0
13666,0
13667,1
13668,1
13669,0
13670,0
13671,1
13672,0
13673,0
13674,0
13675,0
13676,0
13677,0
13678,0
13679,0
13680,0
13681,0
13682,0
13683,0
13684,1
13685,0
13686,0
13687,1
13688,0
13689,0
13690,0
13691,1
13692,1
13693,0
13694,1
13695,0
13696,0
13697,0
13698,0
13699,1
13700,0
13701,0
13702,0
13703,0
13704,1
13705,0
13706,0
13707,0
13708,0
13709,0
13710,0
13711,0
13712,0
13713,0
13714,1
13715,0
13716,0
13717,0
13718,0
13719,0
13720,0
13721,0
13722,1
13723,0
13724,1
13725,0
13726,0
13727,1
13728,0
13729,0
13730,0
13731,1
13732,1
13733,0
13734,0
13735,1
13736,0
13737,0
13738,0
13739,0
13740,0
13741,0
13742,0
13743,0
13744,1
13745,1
13746,0
13747,0
13748,0
13749,0
13750,1
13751,0
13752,1
13753,0
13754,0
13755,1
13756,0
13757,0
13758,0
13759,0
13760,0
13761,0
13762,0
13763,0
13764,0
13765,0
13766,0
13767,0
13768,1
13769,0
13770,0
13771,0
13772,0
13773,0
13774,0
13775,0
13776,0
13777,0
13778,0
13779,0
13780,1
13781,0
13782,0
13783,0
13784,0
13785,0
13786,1
13787,0
13788,0
13789,1
13790,1
13791,0
13792,0
13793,0
13794,0
13795,0
13796,0
13797,1
13798,1
13799,0
13800,0
13801,0
13802,0
13803,1
13804,0
13805,0
13806,1
13807,0
13808,0
13809,0
13810,0
13811,0
13812,0
13813,1
13814,0
13815,1
13816,0
13817,0
13818,1
13819,0
13820,0
13821,0
13822,0
13823,1
13824,1
13825,0
13826,1
13827,0
13828,0
13829,0
13830,0
13831,0
13832,1
13833,1
13834,0
13835,1
13836,0
13837,1
13838,0
13839,1
13840,1
13841,1
13842,0
13843,0
13844,0
13845,0
13846,0
13847,0
13848,0
13849,1
13850,1
13851,1
13852,0
13853,0
13854,0
13855,0
13856,0
13857,0
13858,0
13859,0
13860,1
13861,1
13862,0
13863,0
13864,0
13865,0
13866,0
13867,0
13868,0
13869,1
13870,1
13871,0
13872,0
13873,0
13874,0
13875,1
13876,0
13877,0
13878,0
13879,0
13880,1
13881,0
13882,0
13883,1
13884,0
13885,0
13886,0
13887,0
13888,0
13889,0
13890,0
13891,0
13892,0
13893,0
13894,0
13895,1
13896,1
13897,0
13898,0
13899,1
13900,0
13901,0
13902,1
13903,1
13904,1
13905,1
13906,0
13907,0
13908,0
13909,0
13910,1
13911,1
13912,0
13913,0
13914,0
13915,0
13916,0
13917,0
13918,1
13919,1
13920,0
13921,1
13922,1
13923,0
13924,0
13925,0
13926,1
13927,0
13928,0
13929,0
13930,1
13931,0
13932,0
13933,0
13934,0
13935,0
13936,0
13937,1
13938,1
13939,1
13940,0
13941,0
13942,1
13943,1
13944,1
13945,0
13946,1
13947,1
13948,1
13949,0
13950,0
13951,1
13952,0
13953,0
13954,0
13955,1
13956,0
13957,0
13958,1
13959,1
13960,1
13961,0
13962,0
13963,1
13964,1
13965,0
13966,1
13967,0
13968,1
13969,0
13970,1
13971,0
13972,0
13973,0
13974,0
13975,0
13976,0
13977,0
13978,0
13979,0
13980,1
13981,0
13982,1
13983,1
13984,0
13985,1
13986,1
13987,0
13988,0
13989,0
13990,1
13991,1
13992,1
13993,0
13994,0
13995,0
13996,0
13997,1
13998,0
13999,1
14000,0
14001,0
14002,0
14003,0
14004,1
14005,0
14006,0
14007,0
14008,0
14009,1
14010,0
14011,0
14012,0
14013,0
14014,1
14015,0
14016,0
14017,1
14018,0
14019,0
14020,0
14021,0
14022,1
14023,0
14024,0
14025,0
14026,0
14027,0
14028,1
14029,0
14030,0
14031,1
14032,0
14033,0
14034,0
14035,0
14036,1
14037,0
14038,1
14039,0
14040,1
14041,1
14042,0
14043,1
14044,1
14045,1
14046,1
14047,0
14048,0
14049,0
14050,0
14051,0
14052,0
14053,0
14054,1
14055,0
14056,0
14057,1
14058,0
14059,0
14060,0
14061,1
14062,0
14063,0
14064,1
14065,1
14066,0
14067,0
14068,1
14069,0
14070,0
14071,0
14072,0
14073,0
14074,1
14075,0
14076,1
14077,0
14078,0
14079,0
14080,0
14081,0
14082,0
14083,1
14084,1
14085,0
14086,0
14087,0
14088,0
14089,1
14090,0
14091,0
14092,1
14093,0
14094,1
14095,1
14096,0
14097,1
14098,0
14099,1
14100,0
14101,0
14102,1
14103,0
14104,0
14105,0
14106,0
14107,0
14108,0
14109,0
14110,0
14111,1
14112,0
14113,0
14114,0
14115,1
14116,0
14117,0
14118,0
14119,0
14120,1
14121,0
14122,0
14123,1
14124,1
14125,0
14126,0
14127,0
14128,0
14129,0
14130,0
14131,0
14132,1
14133,0
14134,0
14135,0
14136,0
14137,0
14138,0
14139,1
14140,0
14141,0
14142,0
14143,1
14144,1
14145,0
14146,0
14147,0
14148,0
14149,0
14150,0
14151,1
14152,1
14153,0
14154,1
14155,0
14156,1
14157,0
14158,1
14159,0
14160,0
14161,0
14162,0
14163,0
14164,1
14165,0
14166,0
14167,0
14168,1
14169,1
14170,1
14171,0
14172,0
14173,0
14174,1
14175,1
14176,0
14177,0
14178,1
14179,0
14180,1
14181,0
14182,0
14183,1
14184,1
14185,1
14186,1
14187,0
14188,0
14189,1
14190,0
14191,1
14192,1
14193,1
14194,0
14195,1
14196,0
14197,1
14198,0
14199,1
14200,1
14201,0
14202,0
14203,1
14204,0
14205,0
14206,1
14207,0
14208,1
14209,0
14210,0
14211,0
14212,0
14213,0
14214,0
14215,1
14216,0
14217,1
14218,0
14219,1
14220,0
14221,1
14222,0
14223,0
14224,0
14225,1
14226,1
14227,0
14228,0
14229,1
14230,0
14231,1
14232,1
14233,0
14234,0
14235,0
14236,0
14237,0
14238,0
14239,0
14240,0
14241,0
14242,1
14243,0
14244,0
14245,0
14246,0
14247,1
14248,1
14249,0
14250,1
14251,0
14252,0
14253,1
14254,0
14255,0
14256,1
14257,1
14258,0
14259,0
14260,0
14261,1
14262,1
14263,0
14264,0
14265,0
14266,0
14267,0
14268,1
14269,1
14270,0
14271,0
14272,0
14273,0
14274,1
14275,0
14276,1
14277,0
14278,0
14279,0
14280,0
14281,0
14282,0
14283,1
14284,0
14285,0
14286,0
14287,1
14288,0
14289,0
14290,1
14291,1
14292,0
14293,1
14294,1
14295,1
14296,1
14297,0
14298,1
14299,1
14300,1
14301,1
14302,1
14303,0
14304,0
14305,0
14306,1
14307,0
14308,0
14309,0
14310,0
14311,0
14312,1
14313,0
14314,1
14315,0
14316,1
14317,1
14318,0
14319,1
14320,1
14321,1
14322,0
14323,0
14324,0
14325,0
14326,0
14327,0
14328,0
14329,0
14330,0
14331,0
14332,0
14333,0
14334,0
14335,0
14336,0
14337,0
14338,0
14339,0
14340,1
14341,0
14342,1
14343,0
14344,0
14345,1
14346,0
14347,0
14348,1
14349,0
14350,0
14351,0
14352,1
14353,0
14354,0
14355,0
14356,0
14357,0
14358,0
14359,1
14360,1
14361,0
14362,0
14363,0
14364,0
14365,1
14366,1
14367,1
14368,0
14369,1
14370,1
14371,0
14372,1
14373,0
14374,0
14375,0
14376,0
14377,0
14378,1
14379,0
14380,1
14381,1
14382,0
14383,0
14384,0
14385,1
14386,0
14387,0
14388,0
14389,1
14390,0
14391,1
14392,1
14393,0
14394,1
14395,0
14396,1
14397,0
14398,0
14399,1
14400,0
14401,0
14402,0
14403,0
14404,1
14405,0
14406,0
14407,1
14408,1
14409,0
14410,1
14411,0
14412,0
14413,0
14414,0
14415,1
14416,0
14417,0
14418,0
14419,1
14420,1
14421,0
14422,1
14423,1
14424,1
14425,0
14426,0
14427,0
14428,0
14429,1
14430,1
14431,1
14432,0
14433,1
14434,0
14435,1
14436,1
14437,1
14438,0
14439,0
14440,1
14441,0
14442,1
14443,0
14444,0
14445,1
14446,0
14447,1
14448,1
14449,0
14450,1
14451,0
14452,0
14453,1
14454,0
14455,1
14456,1
14457,0
14458,1
14459,0
14460,0
14461,0
14462,1
14463,0
14464,0
14465,1
14466,0
14467,0
14468,0
14469,0
14470,0
14471,0
14472,0
14473,0
14474,1
14475,1
14476,1
14477,0
14478,0
14479,0
14480,1
14481,0
14482,0
14483,1
14484,0
14485,1
14486,0
14487,0
14488,1
14489,1
14490,0
14491,1
14492,0
14493,0
14494,1
14495,1
14496,1
14497,0
14498,0
14499,0
14500,0
14501,0
14502,0
14503,0
14504,0
14505,0
14506,0
14507,0
14508,1
14509,0
14510,0
14511,0
14512,1
14513,1
14514,0
14515,0
14516,0
14517,0
14518,1
14519,1
14520,0
14521,0
14522,0
14523,0
14524,1
14525,0
14526,1
14527,0
14528,0
14529,1
14530,0
14531,1
14532,0
14533,0
14534,0
14535,0
14536,0
14537,0
14538,0
14539,0
14540,0
14541,0
14542,0
14543,0
14544,1
14545,0
14546,1
14547,0
14548,0
14549,1
14550,0
14551,0
14552,1
14553,0
14554,1
14555,1
14556,1
14557,0
14558,0
14559,0
14560,0
14561,0
14562,1
14563,0
14564,1
14565,1
14566,1
14567,0
14568,1
14569,1
14570,0
14571,0
14572,1
14573,0
14574,0
14575,1
14576,1
14577,0
14578,1
14579,0
14580,0
14581,0
14582,1
14583,0
14584,0
14585,0
14586,0
14587,1
14588,1
14589,0
14590,0
14591,0
14592,0
14593,1
14594,0
14595,0
14596,1
14597,1
14598,0
14599,0
14600,1
14601,1
14602,0
14603,0
14604,0
14605,0
14606,0
14607,1
14608,1
14609,1
14610,0
14611,0
14612,0
14613,1
14614,0
14615,1
14616,0
14617,0
14618,1
14619,0
14620,1
14621,1
14622,0
14623,1
14624,0
14625,0
14626,1
14627,1
14628,0
14629,0
14630,0
14631,0
14632,0
14633,0
14634,0
14635,0
14636,0
14637,0
14638,0
14639,1
14640,1
14641,0
14642,0
14643,0
14644,1
14645,1
14646,0
14647,0
14648,1
14649,1
14650,0
14651,1
14652,0
14653,0
14654,0
14655,0
14656,0
14657,0
14658,0
14659,1
14660,0
14661,1
14662,0
14663,0
14664,0
14665,0
14666,0
14667,0
14668,1
14669,0
14670,0
14671,0
14672,1
14673,0
14674,0
14675,0
14676,1
14677,0
14678,1
14679,0
14680,0
14681,0
14682,0
14683,0
14684,1
14685,0
14686,1
14687,0
14688,1
14689,0
14690,0
14691,1
14692,1
14693,0
14694,0
14695,0
14696,1
14697,0
14698,1
14699,0
14700,0
14701,1
14702,1
14703,0
14704,0
14705,0
14706,0
14707,0
14708,0
14709,0
14710,0
14711,0
14712,1
14713,0
14714,0
14715,1
14716,0
14717,1
14718,0
14719,0
14720,0
14721,0
14722,0
14723,1
14724,1
14725,1
14726,1
14727,1
14728,0
14729,0
14730,0
14731,0
14732,1
14733,0
14734,0
14735,0
14736,1
14737,0
14738,0
14739,0
14740,0
14741,0
14742,1
14743,1
14744,0
14745,0
14746,0
14747,1
14748,1
14749,0
14750,1
14751,0
14752,1
14753,0
14754,0
14755,1
14756,1
14757,0
14758,0
14759,0
14760,0
14761,0
14762,0
14763,0
14764,1
14765,0
14766,1
14767,0
14768,0
14769,1
14770,0
14771,0
14772,1
14773,0
14774,0
14775,0
14776,1
14777,1
14778,0
14779,0
14780,1
14781,1
14782,0
14783,0
14784,0
14785,0
14786,1
14787,0
14788,0
14789,0
14790,0
14791,0
14792,1
14793,0
14794,0
14795,1
14796,1
14797,0
14798,0
14799,0
14800,0
14801,0
